Endpoint,Method,URL,Role,Status,Time_ms,Result,Response_Snippet
Get My Profile,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_profile,Admin,200,89,PASS,"{""message"":{""status"":""error"",""message"":""No Employee record found linked to this user.""}}"
Get My Profile,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_profile,Manager,200,87,PASS,"{""message"":{""name"":""HR-EMP-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:15:46.283308"",""modified"":""2026-02-06 20:14:30.8632"
Get My Profile,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_profile,Employee,200,71,PASS,"{""message"":{""name"":""HR-EMP-00004"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:19:03.864733"",""modified"":""2026-02-06 22:06:37.5101"
Get My Holidays,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_holidays,Admin,200,84,PASS,"{""message"":{""message"":""No Employee found for this user""}}"
Get My Holidays,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_holidays,Manager,200,93,PASS,"{""message"":{""name"":""Standard Sundays 2026"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:11:19.156994"",""modified"":""2026-02-06 17:1"
Get My Holidays,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_holidays,Employee,200,94,PASS,"{""message"":{""name"":""Standard Sundays 2026"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:11:19.156994"",""modified"":""2026-02-06 17:1"
Shifts,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_shift_types,Admin,200,81,PASS,"{""message"":[{""name"":""Default"",""start_time"":""10:30:00"",""end_time"":""19:30:00"",""holiday_list"":null}]}"
Shifts,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_shift_types,Manager,200,62,PASS,"{""message"":[{""name"":""Default"",""start_time"":""10:30:00"",""end_time"":""19:30:00"",""holiday_list"":null}]}"
Shifts,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_shift_types,Employee,200,78,PASS,"{""message"":[{""name"":""Default"",""start_time"":""10:30:00"",""end_time"":""19:30:00"",""holiday_list"":null}]}"
All Holiday list,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_holiday_lists,Admin,200,82,PASS,"{""message"":[{""name"":""Standard Sundays 2026"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:11:19.156994"",""modified"":""2026-02-06 17:"
All Holiday list,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_holiday_lists,Manager,200,72,PASS,"{""message"":[{""name"":""Standard Sundays 2026"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:11:19.156994"",""modified"":""2026-02-06 17:"
All Holiday list,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_holiday_lists,Employee,200,76,PASS,"{""message"":[{""name"":""Standard Sundays 2026"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:11:19.156994"",""modified"":""2026-02-06 17:"
