Endpoint,Method,URL,Role,Status,Time_ms,Result,Response_Snippet
Leads > Create Lead > Create Lead,POST,https://erp.homesolindia.com/api/resource/Lead,Admin,200,729,PASS,"{""data"":{""name"":""CRM-LEAD-2026-00014"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-18 12:49:25.646112"",""modified"":""2026-02-18 12:49:25."
Leads > Create Lead > Create Lead,POST,https://erp.homesolindia.com/api/resource/Lead,Manager,200,660,PASS,"{""data"":{""name"":""CRM-LEAD-2026-00015"",""owner"":""rajesh@homesolindia.com"",""creation"":""2026-02-18 12:49:26.314667"",""modified"":""2026-02-18 12:49:26.314667"
Leads > Create Lead > Create Lead,POST,https://erp.homesolindia.com/api/resource/Lead,Employee,200,651,PASS,"{""data"":{""name"":""CRM-LEAD-2026-00016"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-18 12:49:26.962771"",""modified"":""2026-02-18 12:49:26.962771"
Leads > Create Lead > Campaign,GET,https://erp.homesolindia.com/api/resource/Campaign,Admin,200,77,PASS,"{""data"":[{""name"":""ABC""}]}"
Leads > Create Lead > Campaign,GET,https://erp.homesolindia.com/api/resource/Campaign,Manager,200,75,PASS,"{""data"":[{""name"":""ABC""}]}"
Leads > Create Lead > Campaign,GET,https://erp.homesolindia.com/api/resource/Campaign,Employee,200,78,PASS,"{""data"":[{""name"":""ABC""}]}"
Leads > Create Lead > Users,GET,https://erp.homesolindia.com/api/resource/User,Admin,200,68,PASS,"{""data"":[{""name"":""tonystark@homesolindia.com""},{""name"":""neha@homesolindia.com""},{""name"":""rajesh@homesolindia.com""},{""name"":""prachi@homesolindia.com""},"
Leads > Create Lead > Users,GET,https://erp.homesolindia.com/api/resource/User,Manager,200,89,PASS,"{""data"":[{""name"":""tonystark@homesolindia.com""},{""name"":""neha@homesolindia.com""},{""name"":""rajesh@homesolindia.com""},{""name"":""prachi@homesolindia.com""},"
Leads > Create Lead > Users,GET,https://erp.homesolindia.com/api/resource/User,Employee,200,67,PASS,"{""data"":[{""name"":""tonystark@homesolindia.com""},{""name"":""neha@homesolindia.com""},{""name"":""rajesh@homesolindia.com""},{""name"":""prachi@homesolindia.com""},"
Leads > Lead Follow ups > Get My Leads FollowUps,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_followups_list,Admin,200,87,PASS,"{""message"":[]}"
Leads > Lead Follow ups > Get My Leads FollowUps,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_followups_list,Manager,200,77,PASS,"{""message"":[]}"
Leads > Lead Follow ups > Get My Leads FollowUps,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_followups_list,Employee,200,94,PASS,"{""message"":[]}"
Leads > Lead Follow ups > Update Leads FollowUps,PUT,https://erp.homesolindia.com/api/resource/Lead FollowUps/FOLLOW-UP-00017,Admin,403,70,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Please specify a valid parent DocType for <strong>Lead FollowUps</strong>\\"
Leads > Lead Follow ups > Update Leads FollowUps,PUT,https://erp.homesolindia.com/api/resource/Lead FollowUps/FOLLOW-UP-00017,Manager,403,66,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Please specify a valid parent DocType for <strong>Lead FollowUps</strong>\\"
Leads > Lead Follow ups > Update Leads FollowUps,PUT,https://erp.homesolindia.com/api/resource/Lead FollowUps/FOLLOW-UP-00017,Employee,403,88,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Please specify a valid parent DocType for <strong>Lead FollowUps</strong>\\"
Leads > Lead Follow ups > FollowUps,GET,https://erp.homesolindia.com/api/resource/Lead FollowUps/FOLLOW-UP-00017,Admin,403,70,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Please specify a valid parent DocType for <strong>Lead FollowUps</strong>\\"
Leads > Lead Follow ups > FollowUps,GET,https://erp.homesolindia.com/api/resource/Lead FollowUps/FOLLOW-UP-00017,Manager,403,78,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Please specify a valid parent DocType for <strong>Lead FollowUps</strong>\\"
Leads > Lead Follow ups > FollowUps,GET,https://erp.homesolindia.com/api/resource/Lead FollowUps/FOLLOW-UP-00017,Employee,403,80,AUTH_RESTRICTED,"{""exc_type"":""PermissionError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Please specify a valid parent DocType for <strong>Lead FollowUps</strong>\\"
Leads > OTPs > Lead Send OTP,POST,https://erp.homesolindia.com/api/method/homesol_app.api.crm.trigger_otp_lead,Admin,200,73,PASS,"{""message"":""success"",""_server_messages"":""[\""{\\\""message\\\"": \\\""<b>DEBUG MODE:</b><br>Sending to: <b>9381539649</b><br>OTP: <b>227224</b>\\\"", \\\""t"
Leads > OTPs > Lead Send OTP,POST,https://erp.homesolindia.com/api/method/homesol_app.api.crm.trigger_otp_lead,Manager,200,80,PASS,"{""message"":""success"",""_server_messages"":""[\""{\\\""message\\\"": \\\""<b>DEBUG MODE:</b><br>Sending to: <b>9795432213</b><br>OTP: <b>820948</b>\\\"", \\\""t"
