Endpoint,Method,URL,Role,Status,Time_ms,Result,Response_Snippet
Get Property Projects,GET,https://erp.homesolindia.com/api/resource/Property Projects,Admin,200,104,PASS,"{""data"":[{""name"":""PROJ-00025""},{""name"":""PROJ-00002""}]}"
Get Property Projects,GET,https://erp.homesolindia.com/api/resource/Property Projects,Manager,200,72,PASS,"{""data"":[{""name"":""PROJ-00025""},{""name"":""PROJ-00002""}]}"
Get Property Projects,GET,https://erp.homesolindia.com/api/resource/Property Projects,Employee,200,77,PASS,"{""data"":[{""name"":""PROJ-00025""},{""name"":""PROJ-00002""}]}"
Get Property Project,GET,https://erp.homesolindia.com/api/resource/Property Projects/PROJ-00025,Admin,200,93,PASS,"{""data"":{""name"":""PROJ-00025"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-13 00:54:22.850333"",""modified"":""2026-02-13 13:12:05.910550"","""
Get Property Project,GET,https://erp.homesolindia.com/api/resource/Property Projects/PROJ-00025,Manager,200,71,PASS,"{""data"":{""name"":""PROJ-00025"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-13 00:54:22.850333"",""modified"":""2026-02-13 13:12:05.910550"","""
Get Property Project,GET,https://erp.homesolindia.com/api/resource/Property Projects/PROJ-00025,Employee,200,82,PASS,"{""data"":{""name"":""PROJ-00025"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-13 00:54:22.850333"",""modified"":""2026-02-13 13:12:05.910550"","""
Update Property Project,PUT,https://erp.homesolindia.com/api/resource/Property Projects/PROJ-00002,Admin,200,133,PASS,"{""data"":{""name"":""PROJ-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:35:57.872723"",""modified"":""2026-02-18 14:17:28.190304"","""
Update Property Project,PUT,https://erp.homesolindia.com/api/resource/Property Projects/PROJ-00002,Manager,200,113,PASS,"{""data"":{""name"":""PROJ-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:35:57.872723"",""modified"":""2026-02-18 14:17:28.303476"","""
Update Property Project,PUT,https://erp.homesolindia.com/api/resource/Property Projects/PROJ-00002,Employee,200,131,PASS,"{""data"":{""name"":""PROJ-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:35:57.872723"",""modified"":""2026-02-18 14:17:28.438334"","""
Get Property Projects,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_projects,Admin,200,86,PASS,"{""message"":[{""name"":""PROJ-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:35:57.872723"",""modified"":""2026-02-18 14:17:28.43833"
Get Property Projects,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_projects,Manager,200,95,PASS,"{""message"":[{""name"":""PROJ-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:35:57.872723"",""modified"":""2026-02-18 14:17:28.43833"
Get Property Projects,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_projects,Employee,200,102,PASS,"{""message"":[{""name"":""PROJ-00002"",""owner"":""administrator@homesolinda.com"",""creation"":""2026-02-06 17:35:57.872723"",""modified"":""2026-02-18 14:17:28.43833"
