Endpoint,Method,URL,Role,Status,Time_ms,Result,Response_Snippet
Site Visits > Site Visits,GET,https://erp.homesolindia.com/api/resource/Site Visit,Admin,200,105,PASS,"{""data"":[{""name"":""SV-00028""}]}"
Site Visits > Site Visits,GET,https://erp.homesolindia.com/api/resource/Site Visit,Manager,200,87,PASS,"{""data"":[{""name"":""SV-00028""}]}"
Site Visits > Site Visits,GET,https://erp.homesolindia.com/api/resource/Site Visit,Employee,200,68,PASS,"{""data"":[{""name"":""SV-00028""}]}"
Site Visits > Site Visit,GET,https://erp.homesolindia.com/api/resource/Site Visit/SV-00003,Admin,404,85,FAIL,"{""exc_type"":""DoesNotExistError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Site Visit SV-00003 not found\\\"", \\\""title\\\"": \\\""Message\\\"", \\\""in"
Site Visits > Site Visit,GET,https://erp.homesolindia.com/api/resource/Site Visit/SV-00003,Manager,404,83,FAIL,"{""exc_type"":""DoesNotExistError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Site Visit SV-00003 not found\\\"", \\\""title\\\"": \\\""Message\\\"", \\\""in"
Site Visits > Site Visit,GET,https://erp.homesolindia.com/api/resource/Site Visit/SV-00003,Employee,404,76,FAIL,"{""exc_type"":""DoesNotExistError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Site Visit SV-00003 not found\\\"", \\\""title\\\"": \\\""Message\\\"", \\\""in"
Site Visits > Get all Site Visits,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_site_visits,Admin,200,96,PASS,"{""message"":[{""name"":""SV-00028"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-16 12:35:41.736024"",""modified"":""2026-02-16 12:35:41.736024"",""modi"
Site Visits > Get all Site Visits,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_site_visits,Manager,200,86,PASS,"{""message"":[{""name"":""SV-00028"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-16 12:35:41.736024"",""modified"":""2026-02-16 12:35:41.736024"",""modi"
Site Visits > Get all Site Visits,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_all_site_visits,Employee,200,65,PASS,"{""message"":[{""name"":""SV-00028"",""owner"":""prachi@homesolindia.com"",""creation"":""2026-02-16 12:35:41.736024"",""modified"":""2026-02-16 12:35:41.736024"",""modi"
Site Visits > Get My Site Visits,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_site_visits,Admin,200,88,PASS,"{""message"":[]}"
Site Visits > Get My Site Visits,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_site_visits,Manager,200,75,PASS,"{""message"":[]}"
Site Visits > Get My Site Visits,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_my_site_visits,Employee,200,78,PASS,"{""message"":[{""name"":""SV-00028"",""lead"":""CRM-LEAD-2026-00012"",""project"":""PROJ-00002"",""visit_date"":""2026-02-16 12:35:30"",""status"":""Scheduled"",""remark"":""a"
Site Visits > Get Site Visits for manager,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_site_visits,Admin,200,98,PASS,"{""message"":[]}"
Site Visits > Get Site Visits for manager,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_site_visits,Manager,200,69,PASS,"{""message"":[{""name"":""SV-00028"",""lead"":""CRM-LEAD-2026-00012"",""project"":""PROJ-00002"",""visit_date"":""2026-02-16 12:35:30"",""status"":""Scheduled"",""remark"":""a"
Site Visits > Get Site Visits for manager,GET,https://erp.homesolindia.com/api/method/homesol_app.api.get_team_site_visits,Employee,200,88,PASS,"{""message"":[{""name"":""SV-00028"",""lead"":""CRM-LEAD-2026-00012"",""project"":""PROJ-00002"",""visit_date"":""2026-02-16 12:35:30"",""status"":""Scheduled"",""remark"":""a"
Site Visits > Site Visit,POST,https://erp.homesolindia.com/api/resource/Site Visit,Admin,417,87,FAIL,"{""exception"":""frappe.exceptions.LinkValidationError: Could not find Lead: CRM-LEAD-2026-00001"",""exc_type"":""LinkValidationError"",""exc"":""[\""Traceback (m"
Site Visits > Site Visit,POST,https://erp.homesolindia.com/api/resource/Site Visit,Manager,417,75,FAIL,"{""exception"":""frappe.exceptions.LinkValidationError: Could not find Lead: CRM-LEAD-2026-00001"",""exc_type"":""LinkValidationError"",""exc"":""[\""Traceback (m"
Site Visits > Site Visit,POST,https://erp.homesolindia.com/api/resource/Site Visit,Employee,417,71,FAIL,"{""exception"":""frappe.exceptions.LinkValidationError: Could not find Lead: CRM-LEAD-2026-00001"",""exc_type"":""LinkValidationError"",""exc"":""[\""Traceback (m"
Site Visits > Site Visit Send OTP,POST,https://erp.homesolindia.com/api/method/homesol_app.homesol_app.doctype.site_visit.site_visit.flutter_trigger_otp,Admin,404,71,FAIL,"{""exc_type"":""DoesNotExistError"",""_server_messages"":""[\""{\\\""message\\\"": \\\""Site Visit SV-00007 not found\\\"", \\\""title\\\"": \\\""Message\\\"", \\\""in"
